Report_ID;Household_ID;Visit_Year;Visit_Date;Building_Type;Building_HousingUnits;Building_ConstructionYear;Building_ConstructionYear_Interval;Building_Renovated_Windows;Building_Renovated_Roof;Building_Renovated_Walls;Building_Renovated_Floor;Building_FloorAreaHeated_Total;Building_FloorAreaHeated_Basement;Building_FloorAreaHeated_GroundFloor;Building_FloorAreaHeated_FirstFloor;Building_FloorAreaHeated_SecondFloor;Building_FloorAreaHeated_TopFloor;Building_FloorAreaHeated_AdditionalAreasPlanned;Building_FloorAreaHeated_AdditionalAreasPlannedSize;Building_Residents;Building_PVSystem_Available;Building_PVSystem_Size;Building_ElectricVehicle_Available;HeatPump_Installation_Type;HeatPump_Installation_Year;HeatPump_Installation_Manufacturer;HeatPump_Installation_Model;HeatPump_Installation_HeatingCapacity;HeatPump_Installation_Refrigerant_Type;HeatPump_Installation_Refrigerant_Content;HeatPump_Installation_Normpoint;HeatPump_Installation_Normpoint_COP;HeatPump_Installation_Normpoint_ElectricPower;HeatPump_Installation_Normpoint_HeatingPower;HeatPump_Installation_Location;HeatPump_Installation_InternetConnection;HeatPump_Installation_ControllerNotAccessible;HeatDistribution_System_Radiators;HeatDistribution_System_FloorHeating;HeatDistribution_System_ThermostaticValve;HeatDistribution_System_BufferTankAvailable;DHW_Production_ByHeatPump;DHW_Production_ByElectricWaterHeater;DHW_Production_BySolar;DHW_Production_ByHeatPumpBoiler;DHW_ByHeatPump_TimeInterval;DHW_Production_TypeOfHeating;DHW_Production_Residents;DHW_Circulation_NotInUse;DHW_Circulation_ByTraceHeating;DHW_Circulation_ByCirculationPump;DHW_Circulation_SwitchedByTimer;DHW_Sterilization_Available;DHW_Sterilization_Active;HeatPump_Clean;HeatPump_BasicFunctionsOkay;HeatPump_TechnicallyOkay;HeatPump_ElectricityConsumption_YearlyEstimated;HeatPump_ElectricityConsumption_Categorization;HeatPump_Installation_CorrectlyPlanned;HeatPump_Installation_IncorrectlyPlanned_Categorization;HeatPump_AirSource_AirDuctsDistanceOkay;HeatPump_AirSource_AirDuctsFree;HeatPump_AirSource_AirDuctsCleaningRequired;HeatPump_AirSource_AirDuctsDrainOkay;HeatPump_AirSource_EvaporatorClean;HeatPump_GroundSource_BrineCircuit_Length;HeatPump_GroundSource_BrineCircuit_Depth;HeatPump_GroundSource_BrineCircuit_NumberOfHoles;HeatPump_GroundSource_BrineCircuit_CoolingCapacity;HeatPump_GroundSource_BrineCircuit_AntiFreezeExists;HeatPump_GroundSource_CurrentPressure;HeatPump_GroundSource_CurrentPressure_Okay;HeatPump_GroundSource_CurrentTemperature;HeatPump_GroundSource_CurrentTemperature_Okay;HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;HeatPump_HeatingCurveSetting_Changed;HeatPump_HeatingCurveSetting_Outside20_BeforeVisit;HeatPump_HeatingCurveSetting_Outside0_BeforeVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_BeforeVisit;HeatPump_HeatingCurveSetting_Outside20_AfterVisit;HeatPump_HeatingCurveSetting_Outside0_AfterVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_AfterVisit;HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;HeatPump_HeatingLimitSetting_Changed;HeatPump_HeatingLimitSetting_BeforeVisit;HeatPump_HeatingLimitSetting_AfterVisit;HeatPump_NightSetbackSetting_Activated_BeforeVisit;HeatPump_NightSetbackSetting_Activated_AfterVisit;DHW_TemperatureSetting_Categorization;DHW_TemperatureSetting_Changed;DHW_TemperatureSetting_BeforeVisit;DHW_TemperatureSetting_AfterVisit;DHW_Storage_LastDescaling_TooLongAgo;DHW_Storage_LastDescaling_Year;HeatDistribution_ExpansionTank_Pressure_Categorization;HeatDistribution_ExpansionTank_Pressure_Actual;HeatDistribution_ExpansionTank_Pressure_Target;HeatDistribution_ExpansionTank_SystemHeight;HeatDistribution_Circulation_PumpStagePosition_Changed;HeatDistribution_Circulation_PumpStagePosition_BeforeVisit;HeatDistribution_Circulation_PumpStagePosition_AfterVisit;HeatDistribution_Recommendation_InsulatePipes;HeatDistribution_Recommendation_InstallThermostaticValve;HeatDistribution_Recommendation_InstallRPMValve;area;installed_kW;era;n_renov;load_lo_era_only;load_hi_era_only;load_mid_era_only;required_kW_era_only;ratio_era_only;logratio_era_only;load_lo_renov_adj;load_hi_renov_adj;load_mid_renov_adj;required_kW_renov_adj;ratio_renov_adj;logratio_renov_adj;installed_W_m2;correct;cat
248;1037610;2021;2021-12-17;single family house;;2019.0;> 2010;False;False;False;False;222.0;42.0;90.0;90.0;;;False;;5;False;;;ground-source;2019.0;Hoval;42-Thermalia comfort;7.56;R410a;1.6;;;;;;True;;False;True;True;;True;False;False;False;whole year;central;5;True;False;False;False;True;;True;True;True;4600.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;True;True;20.0;30.0;35.0;;;29.0;False;;;;False;False;normal;False;55.0;;False;;okay;1.6;0.9;6.0;False;;;False;False;False;222.0;7.56;> 2010;0;20.0;30.0;25.0;5.55;1.3621621621621622;0.3090732624330985;20.0;30.0;25.0;5.55;1.3621621621621622;0.3090732624330985;34.054054054054056;True;
249;6885841;2021;2021-12-20;single family house;;2017.0;> 2010;False;False;False;False;170.0;;75.0;75.0;;20.0;False;;4;False;;;air-source;2017.0;Elcotherm;Aerotop S05-09;7.0;R410a;4.7;;;;;inside;True;;False;True;True;;True;False;False;False;whole year;central;4;False;False;True;False;True;;True;True;True;4500.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;20.0;33.0;36.0;;;;True;True;;16.0;False;False;normal;False;52.0;;False;2017.0;okay;1.0;0.9;6.0;False;;;False;False;False;170.0;7.0;> 2010;0;20.0;30.0;25.0;4.25;1.6470588235294117;0.4989911661189878;20.0;30.0;25.0;4.25;1.6470588235294117;0.4989911661189878;41.1764705882353;True;
250;2794690;2021;2021-12-22;single family house;;1980.0;1976 - 80;True;False;False;False;140.0;;70.0;70.0;;;False;;6;False;;;air-source;2018.0;Stiebel Eltron;WPL 17 ICS classic;5.0;R410a;2.6;;;;;inside;False;;False;True;False;;True;False;False;False;whole year;central;6;True;False;False;False;True;;True;True;True;2800.0;rather low;True;;True;True;False;True;True;;;;;;;;;;False;False;22.0;25.0;29.0;;;;True;True;17.0;16.0;False;False;too low;True;47.0;52.0;False;2018.0;okay;1.0;0.9;6.0;False;;;False;False;False;140.0;5.0;1976 - 80;1;40.0;50.0;45.0;6.3;0.7936507936507937;-0.23111172096338656;40.0;50.0;45.0;6.3;0.7936507936507937;-0.23111172096338656;35.714285714285715;True;
251;111119;2021;2021-12-22;single family house;;1981.0;1981 - 85;False;False;False;False;180.0;20.0;100.0;60.0;;;False;;2;False;;;ground-source;2017.0;Alpha Innotec;SWCV 92H3;8.65;R407c;1.25;;;;;;False;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;4000.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;False;True;20.0;30.0;34.0;;;;True;True;21.0;16.0;False;False;normal;False;52.0;;False;2017.0;okay;1.0;0.9;6.0;False;;;False;False;False;180.0;8.65;1981 - 85;0;40.0;50.0;45.0;8.1;1.0679012345679013;0.06569525926539495;40.0;50.0;45.0;8.1;1.0679012345679013;0.06569525926539495;48.05555555555556;True;
252;105807;2022;2022-01-04;single family house;;1984.0;1981 - 85;True;False;False;False;200.0;;100.0;100.0;;;False;;2;False;;;ground-source;2005.0;Viessmann;Vitocal 300;16.2;R407c;3.2;;;;;;False;-1.0;True;True;False;;False;False;False;True;independent;central;2;True;False;False;False;True;;True;True;True;6800.0;normal;False;;False;False;False;False;False;;;;;True;;True;;;;False;20.0;45.0;50.0;;;;True;True;;15.0;False;False;normal;False;51.0;;False;;okay;1.0;0.9;6.0;False;;;True;False;False;200.0;16.2;1981 - 85;1;40.0;50.0;45.0;9.0;1.7999999999999998;0.587786664902119;40.0;50.0;45.0;9.0;1.7999999999999998;0.587786664902119;81.0;False;
253;7374981;2022;2022-01-04;single family house;;2011.0;> 2010;False;False;False;False;200.0;;100.0;100.0;;;False;;5;True;;;air-source;2011.0;Dimplex;LI20TE;10.4;R404a;3.7;;;;;inside;False;;False;True;False;;True;False;False;False;whole year;central;5;True;False;False;False;True;;True;True;True;7800.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;True;20.0;28.0;31.0;;;;False;;;;False;False;normal;False;52.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;False;200.0;10.4;> 2010;0;20.0;30.0;25.0;5.0;2.08;0.7323678937132266;20.0;30.0;25.0;5.0;2.08;0.7323678937132266;52.0;True;
254;861116;2022;2022-01-06;single family house;;1980.0;1976 - 80;True;False;False;False;195.0;;65.0;65.0;65.0;;False;;2;False;;;air-source;1980.0;Störi;Aerocal;12.0;R12;16.0;;;;;inside;False;;False;True;False;;False;False;True;False;independent;central;2;True;False;False;False;True;;True;True;True;5000.0;rather low;False;;True;True;False;True;True;;;;;;;;;;;False;20.0;35.0;40.0;;;;False;;;;False;False;normal;False;60.0;;False;2019.0;okay;1.1;0.9;6.0;False;;;False;False;False;195.0;12.0;1976 - 80;1;40.0;50.0;45.0;8.775;1.3675213675213675;0.3129998804360708;40.0;50.0;45.0;8.775;1.3675213675213675;0.3129998804360708;61.53846153846154;False;
256;108511;2022;2022-01-10;single family house;2.0;2003.0;2000 - 10;False;False;False;False;274.0;;156.0;118.0;;;False;;5;False;;True;ground-source;2003.0;Oertli;ECO 2S/H6;7.8;R407c;1.3;;;;;outside;False;;False;True;True;;True;False;True;False;half year;central;5;False;True;False;False;True;;True;True;True;5000.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;True;;20.0;36.0;43.0;;;;False;;;;True;False;normal;False;52.0;;False;;okay;1.0;1.1;8.0;False;;;False;False;False;274.0;7.8;2000 - 10;0;25.0;40.0;32.5;8.905;0.8759124087591241;-0.13248918304607887;25.0;40.0;32.5;8.905;0.8759124087591241;-0.13248918304607887;28.467153284671532;True;
257;119701;2022;2022-01-12;single family house;;1945.0;< 1975;True;False;False;True;200.0;;100.0;100.0;;;False;;2;;;;air-source;2006.0;Dimplex;LA 16 AS;15.4;R404a;3.1;;;;;outside;False;;True;False;False;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;9500.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;20.0;39.0;43.0;;;;False;;;;True;False;normal;False;60.0;;False;2017.0;okay;1.3;0.9;6.0;False;;;False;False;False;200.0;15.4;< 1975;1;50.0;70.0;60.0;12.0;1.2833333333333334;0.24946085963158324;40.0;50.0;45.0;9.0;1.7111111111111112;0.5371429320833642;77.0;True;
258;86109;2022;2022-01-13;single family house;;1985.0;1981 - 85;True;False;False;False;160.0;;60.0;50.0;50.0;;False;;2;False;;True;air-source;2016.0;Kibernetik;SAO 80-2;8.0;R410a;2.35;;;;;split;False;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;4500.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;25.0;33.0;38.0;20.0;;;True;True;18.0;16.0;False;False;normal;False;55.0;;False;;okay;1.2;0.9;6.0;False;;;False;False;False;160.0;8.0;1981 - 85;1;40.0;50.0;45.0;7.2;1.1111111111111112;0.10536051565782635;40.0;50.0;45.0;7.2;1.1111111111111112;0.10536051565782635;50.0;True;
260;1037311;2022;2022-01-14;single family house;;1980.0;1976 - 80;True;False;True;False;180.0;;60.0;60.0;;60.0;False;;3;False;;;ground-source;2020.0;Alpha Innotec;SWCV;4.0;R407c;1.25;;;;;;True;;False;True;False;;True;False;False;False;whole year;central;3;True;False;False;False;True;;True;True;True;2200.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;False;False;20.0;30.0;34.0;;;;True;True;18.0;16.0;False;False;normal;False;53.0;;False;2020.0;okay;1.4;1.3;10.0;False;;;False;False;False;180.0;4.0;1976 - 80;2;40.0;50.0;45.0;8.1;0.4938271604938272;-0.7055697005585024;40.0;50.0;45.0;8.1;0.4938271604938272;-0.7055697005585024;22.22222222222222;True;
261;768498;2022;2022-01-18;single family house;;1989.0;1986 - 90;False;False;False;False;200.0;;68.0;66.0;;66.0;False;;2;False;;;air-source;2009.0;Hoval;Aerotop T12;11.6;R410a;2.95;;;;;split;False;;True;True;True;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;6000.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;False;20.0;30.0;34.0;;;;False;;;;False;False;normal;False;60.0;;False;2017.0;okay;1.5;1.1;8.0;False;;;False;False;False;200.0;11.6;1986 - 90;0;40.0;50.0;45.0;9.0;1.2888888888888888;0.25378052077609947;40.0;50.0;45.0;9.0;1.2888888888888888;0.25378052077609947;58.0;True;
262;116121;2022;2022-01-19;single family house;2.0;1972.0;< 1975;False;False;False;False;395.0;160.0;235.0;;;;False;;2;False;;True;air-source;2009.0;Dimplex;LA 28AS;11.3;R404a;4.2;;;;;outside;False;;True;False;True;;False;True;False;False;independent;central;3;True;False;False;False;True;;True;True;True;8000.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;20.0;40.0;46.0;;;;False;;;;False;False;normal;False;62.0;;True;;okay;1.0;0.9;6.0;False;;;False;False;False;395.0;11.3;< 1975;0;50.0;70.0;60.0;23.7;0.47679324894514774;-0.7406723224227905;50.0;70.0;60.0;23.7;0.47679324894514774;-0.7406723224227905;28.60759493670886;True;
263;120741;2022;2022-01-19;single family house;;1983.0;1981 - 85;False;False;False;False;164.0;32.0;66.0;66.0;;;False;;2;False;;;air-source;2010.0;Heliotherm;HP12L-K-M-WEB;13.0;R410a;5.2;;;;;inside;True;;False;True;False;True;True;False;False;False;whole year;central;2;True;False;False;False;False;;True;True;True;7000.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;20.0;38.0;43.0;;;;True;True;18.0;16.0;False;False;normal;False;50.0;;True;2010.0;okay;1.0;0.9;6.0;False;;;False;False;False;164.0;13.0;1981 - 85;0;40.0;50.0;45.0;7.38;1.7615176151761518;0.5661757188491556;40.0;50.0;45.0;7.38;1.7615176151761518;0.5661757188491556;79.26829268292683;True;
264;114721;2022;2022-01-19;single family house;1.0;1984.0;1981 - 85;True;False;False;False;140.0;;80.0;60.0;;;False;;2;False;;;air-source;2006.0;Alpha Innotec;LW120M-A;12.0;R404a;3.65;;;;;outside;;;True;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;8000.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;True;20.5;39.0;45.0;;;;False;;;;True;False;too low;False;40.5;;True;;okay;1.0;0.9;6.0;True;3.0;2.0;True;True;True;140.0;12.0;1981 - 85;1;40.0;50.0;45.0;6.3;1.9047619047619049;0.6443570163905133;40.0;50.0;45.0;6.3;1.9047619047619049;0.6443570163905133;85.71428571428571;True;
266;1678757;2022;2022-01-20;single family house;;1979.0;1976 - 80;True;False;False;False;200.0;;100.0;100.0;;;False;;2;False;;;air-source;2016.0;Nibe;F2120-12;5.2;R410a;2.6;;;;;outside;True;;False;True;False;;True;False;True;False;half year;central;2;False;False;True;True;True;;True;True;True;2400.0;rather low;True;;True;True;False;True;True;;;;;;;;;;True;True;21.0;32.0;36.0;;;;False;;;;False;False;normal;False;52.0;;True;2016.0;okay;1.2;0.9;6.0;False;;;False;False;False;200.0;5.2;1976 - 80;1;40.0;50.0;45.0;9.0;0.5777777777777778;-0.5485659517488376;40.0;50.0;45.0;9.0;0.5777777777777778;-0.5485659517488376;26.0;True;
267;971071;2022;2022-01-20;single family house;;1983.0;1981 - 85;False;True;False;False;250.0;100.0;150.0;;;;False;;2;False;;;air-source;2013.0;Stiebel Eltron;WPL 25I-2;8.14;R410a;6.0;;;;;split;False;;False;True;False;;False;False;False;True;independent;central;2;True;False;False;False;True;;True;True;True;5200.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;20.0;32.0;35.0;;;;False;;;;False;False;normal;False;55.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;False;250.0;8.14;1981 - 85;1;40.0;50.0;45.0;11.25;0.7235555555555556;-0.3235779486359801;40.0;50.0;45.0;11.25;0.7235555555555556;-0.3235779486359801;32.56;True;
268;121728;2022;2022-01-21;multi family house;3.0;2014.0;> 2010;False;False;False;False;455.0;115.0;170.0;170.0;;;False;;7;False;;;ground-source;2014.0;CTA;Optiheat 1-11es SW;10.6;R410a;2.4;;;;;;False;;False;True;True;;True;False;False;False;whole year;central;7;True;False;False;False;True;;True;True;True;6000.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;True;True;20.0;30.0;34.0;;;;False;;;;True;False;normal;False;53.0;;True;2014.0;okay;1.2;0.9;6.0;False;;;False;False;False;455.0;10.6;> 2010;0;20.0;30.0;25.0;11.375;0.9318681318681319;-0.07056396371899264;20.0;30.0;25.0;11.375;0.9318681318681319;-0.07056396371899264;23.296703296703296;True;
269;114798;2022;2022-01-21;single family house;;1972.0;< 1975;True;False;False;False;301.0;115.0;186.0;;;;False;;3;False;;True;ground-source;2010.0;Weishaupt;WWPS14IB;14.4;R407c;2.1;;;;;;;;True;False;True;;True;False;False;False;whole year;central;3;True;False;False;False;True;;True;True;True;7000.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;True;True;20.0;42.0;50.0;;;;False;;;;False;False;normal;False;55.0;;True;2010.0;okay;1.0;0.9;6.0;False;;;False;False;False;301.0;14.4;< 1975;1;50.0;70.0;60.0;18.06;0.79734219269103;-0.22647134140688427;40.0;50.0;45.0;13.545;1.06312292358804;0.06121073104489658;47.840531561461795;True;
270;1081057;2022;2022-01-25;single family house;;2020.0;> 2010;False;False;False;False;200.0;;80.0;80.0;;40.0;False;;4;False;;;ground-source;2020.0;Stiebel Eltron;WPC;7.5;R410a;1.72;;;;;;True;;False;True;True;;True;False;False;False;whole year;central;4;True;False;False;False;False;;True;True;True;3200.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;True;True;20.0;33.0;36.0;;;;False;;;;True;False;normal;False;53.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;False;200.0;7.5;> 2010;0;20.0;30.0;25.0;5.0;1.5;0.4054651081081644;20.0;30.0;25.0;5.0;1.5;0.4054651081081644;37.5;True;
271;9776611;2022;2022-01-28;single family house;;2019.0;> 2010;False;False;False;False;180.0;;90.0;90.0;;;False;;3;False;;;air-source;2019.0;Stiebel Eltron;WPL 15 ACS;7.0;R410a;4.2;;;;;outside;True;;False;True;True;;True;False;False;False;whole year;central;3;True;False;False;False;True;;True;True;True;4600.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;20.0;32.0;35.0;;;;True;True;19.0;16.0;False;False;too low;True;48.0;53.0;False;2019.0;okay;1.0;0.9;6.0;False;;;False;False;False;180.0;7.0;> 2010;0;20.0;30.0;25.0;4.5;1.5555555555555556;0.44183275227903923;20.0;30.0;25.0;4.5;1.5555555555555556;0.44183275227903923;38.888888888888886;True;
272;996610;2022;2022-01-31;single family house;1.0;2003.0;2000 - 10;False;False;False;False;240.0;30.0;80.0;80.0;50.0;;False;;2;False;;;air-source;2003.0;Sixmadun;SML 681;13.7;R407c;4.8;;;;;inside;False;;False;True;True;;False;True;False;False;independent;central;2;False;True;False;False;True;;True;True;True;6100.0;rather low;False;oversized;True;True;False;True;True;;;;;;;;;;False;;21.0;36.0;44.0;;;;False;;;;True;True;normal;False;60.0;;False;2021.0;okay;1.0;1.1;8.0;False;;;False;False;True;240.0;13.7;2000 - 10;0;25.0;40.0;32.5;7.8;1.7564102564102564;0.5632720991385332;25.0;40.0;32.5;7.8;1.7564102564102564;0.5632720991385332;57.083333333333336;False;oversized
273;7411010;2022;2022-01-31;single family house;1.0;2016.0;> 2010;False;False;False;False;260.0;35.0;90.0;90.0;;45.0;False;;4;False;;;air-source;2016.0;Sixmadun;SMLI-XP-20TES;14.7;R410a;4.0;;;;;inside;False;;False;True;True;;True;False;True;False;half year;central;4;False;True;False;False;True;;True;True;True;3950.0;rather low;False;oversized;True;True;False;True;True;;;;;;;;;;False;True;22.0;30.0;33.0;;;;False;;;;False;False;too high;True;60.0;56.0;False;2016.0;okay;1.0;1.1;8.0;False;;;False;False;False;260.0;14.7;> 2010;0;20.0;30.0;25.0;6.5;2.2615384615384615;0.8160453168830992;20.0;30.0;25.0;6.5;2.2615384615384615;0.8160453168830992;56.53846153846154;False;oversized
274;512280;2022;2022-02-01;single family house;;2014.0;> 2010;False;False;False;False;300.0;30.0;150.0;120.0;;;False;;4;False;;;ground-source;2014.0;Zehnder;OH 1-11es;10.6;R410a;2.0;;;;;;True;;False;True;True;;True;False;False;False;whole year;central;4;True;False;False;False;True;;True;True;True;4400.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;;False;20.0;32.0;35.0;;;;False;;;;False;False;normal;False;52.0;;True;2014.0;okay;1.0;0.9;6.0;False;;;False;False;False;300.0;10.6;> 2010;0;20.0;30.0;25.0;7.5;1.4133333333333333;0.3459509805757567;20.0;30.0;25.0;7.5;1.4133333333333333;0.3459509805757567;35.333333333333336;True;
275;7710511;2022;2022-02-04;single family house;;1951.0;< 1975;True;False;False;False;200.0;20.0;90.0;90.0;;;False;;3;False;;;air-source;2011.0;CTA;Aeroheat CS 1-18i;19.6;R407c;6.8;;;;;inside;False;;True;False;True;;True;False;False;False;whole year;central;3;True;False;False;False;True;;True;True;True;11000.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;22.0;43.0;50.0;;;;False;;;;True;False;normal;False;52.0;;True;2011.0;okay;1.2;1.0;7.0;False;;;False;False;False;200.0;19.6;< 1975;1;50.0;70.0;60.0;12.0;1.6333333333333335;0.49062291644847134;40.0;50.0;45.0;9.0;2.177777777777778;0.7783049889002522;98.0;True;
277;823761;2022;2022-02-07;single family house;1.0;1991.0;1991 - 95;True;False;False;False;240.0;;140.0;100.0;;;False;;2;False;;;air-source;2020.0;Alpha Innotec;LWDV 91-1/3;8.2;R290;1.05;;;;;outside;False;;False;True;False;;True;False;False;False;whole year;central;2;False;True;False;False;True;;True;True;True;4100.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;;21.0;24.0;28.0;;;;True;False;17.0;17.0;False;False;normal;False;50.0;;False;2020.0;okay;1.2;0.9;6.0;True;3.0;2.0;False;False;False;240.0;8.2;1991 - 95;1;30.0;40.0;35.0;8.4;0.976190476190476;-0.02409755157906064;30.0;40.0;35.0;8.4;0.976190476190476;-0.02409755157906064;34.166666666666664;True;
280;1101758;2022;2022-02-09;single family house;;1980.0;1976 - 80;True;False;True;True;192.0;64.0;64.0;64.0;;;False;;2;False;;;ground-source;2013.0;Viessmann;Vitocal 300 BWC 301;7.7;R410a;1.9;;;;;;False;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;3500.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;True;True;20.0;41.0;46.0;;;;False;;;;True;False;normal;False;52.0;;True;2013.0;okay;1.3;0.9;6.0;False;;;False;False;False;192.0;7.7;1976 - 80;2;40.0;50.0;45.0;8.64;0.8912037037037037;-0.11518225395632607;40.0;50.0;45.0;8.64;0.8912037037037037;-0.11518225395632607;40.104166666666664;True;
281;1061168;2022;2022-02-11;single family house;1.0;2013.0;> 2010;False;False;False;False;160.0;;54.0;54.0;52.0;;False;;2;False;;;ground-source;2013.0;Hoval;Thermalia H;5.2;R134a;2.65;;;;;;False;;False;True;True;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;3000.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;False;False;20.0;26.0;30.0;;;;False;;;;False;False;normal;False;52.0;;True;2013.0;okay;1.5;1.1;8.0;False;;;False;False;False;160.0;5.2;> 2010;0;20.0;30.0;25.0;4.0;1.3;0.26236426446749106;20.0;30.0;25.0;4.0;1.3;0.26236426446749106;32.5;True;
282;808112;2022;2022-02-16;single family house;1.0;1982.0;1981 - 85;False;False;False;False;140.0;;70.0;70.0;;;False;;2;False;;;air-source;2005.0;Elcotherm;Aerotop CS 12i;12.0;R404a;3.25;;;;;inside;False;;False;True;True;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;6500.0;normal;False;oversized;True;True;False;True;True;;;;;;;;;;False;True;22.0;29.0;32.0;;;30.0;False;;;;True;False;normal;False;55.0;;False;2021.0;too high;1.0;0.9;6.0;False;;;False;False;False;140.0;12.0;1981 - 85;0;40.0;50.0;45.0;6.3;1.9047619047619049;0.6443570163905133;40.0;50.0;45.0;6.3;1.9047619047619049;0.6443570163905133;85.71428571428571;False;oversized
283;1019970;2022;2022-03-09;single family house;1.0;2015.0;> 2010;False;False;False;False;170.0;30.0;70.0;70.0;;;False;;4;False;;;ground-source;2015.0;Viessmann;Vitocal 300 BWC 301.B06;5.69;R410a;1.4;;;;;;False;;False;True;True;;True;False;False;False;whole year;central;4;True;False;False;False;True;;True;True;True;2480.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;True;True;22.0;34.0;37.0;;;;False;;;;False;False;normal;False;55.0;;True;2015.0;okay;1.0;0.9;6.0;False;;;False;False;False;170.0;5.69;> 2010;0;20.0;30.0;25.0;4.25;1.3388235294117647;0.2917912652019141;20.0;30.0;25.0;4.25;1.3388235294117647;0.2917912652019141;33.470588235294116;True;
284;1148611;2022;2022-03-15;single family house;1.0;1993.0;1991 - 95;False;False;False;False;240.0;;95.0;95.0;;50.0;False;;3;True;;True;ground-source;1993.0;EDR;FSW 15-8;11.6;R22;2.5;;;;;;;;False;True;False;;False;True;False;False;independent;central;3;True;False;False;False;True;;True;False;False;7600.0;rather high;True;;False;False;False;False;False;;;;;True;;True;;False;True;False;16.0;38.0;45.0;;;;True;True;20.0;19.0;True;False;normal;False;60.0;;True;2018.0;okay;1.0;1.0;7.0;False;;;False;False;True;240.0;11.6;1991 - 95;0;30.0;40.0;35.0;8.4;1.380952380952381;0.322773392263051;30.0;40.0;35.0;8.4;1.380952380952381;0.322773392263051;48.333333333333336;True;
285;7048688;2022;2022-03-24;single family house;1.0;1989.0;1986 - 90;True;True;False;False;135.0;;45.0;45.0;45.0;;False;;4;True;;True;ground-source;2008.0;Weishaupt;WWPS91B;9.0;R407c;1.6;;;;;;False;;False;True;False;;False;False;True;False;independent;central;4;True;False;False;False;True;;True;True;True;2500.0;rather low;False;oversized;False;False;False;False;False;;;;;True;;True;;;False;False;20.0;28.0;30.0;;;;False;;;;True;False;normal;False;60.0;;False;2018.0;okay;1.0;0.9;6.0;False;;;False;True;False;135.0;9.0;1986 - 90;2;40.0;50.0;45.0;6.075;1.4814814814814814;0.3930425881096072;40.0;50.0;45.0;6.075;1.4814814814814814;0.3930425881096072;66.66666666666667;False;oversized
287;109104;2022;2022-03-31;single family house;1.0;1958.0;< 1975;False;True;True;False;200.0;;100.0;100.0;;;False;;2;False;;;air-source;2006.0;Grünenwald;ZR49L;8.6;R407c;3.0;;;;;inside;False;;True;False;True;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;6000.0;normal;True;;True;False;False;True;True;;;;;;;;;;True;True;20.0;60.0;65.0;;;;False;;;;False;False;normal;False;60.0;;False;2020.0;okay;1.8;0.9;6.0;False;;;False;False;False;200.0;8.6;< 1975;2;50.0;70.0;60.0;12.0;0.7166666666666667;-0.33314444652853825;40.0;50.0;45.0;9.0;0.9555555555555555;-0.0454623740767574;43.0;True;
